Cabfare_test.pickup_datetime,predictions
09-08-2014 01:27,5.950253696
31-10-2014 12:04,5.048509522
10-04-2013 21:03,5.122089369
29-12-2011 19:29,12.48906145
14-03-2013 21:43,5.900933372
08-02-2009 00:04,5.445830789
04-02-2012 22:47,6.211932994
06-05-2012 03:01,5.201030121
08-07-2014 08:56,9.06816651
08-07-2014 08:56,9.073379691
08-07-2014 08:56,5.058698769
08-07-2014 08:56,5.889764004
19-02-2011 10:14,7.046896922
16-08-2010 17:14,6.879625772
27-12-2012 21:01,6.67291664
31-05-2015 20:48,5.548884627
06-01-2013 12:39,4.62800825
24-12-2010 04:23,5.803923137
10-11-2010 23:21,4.97410276
01-10-2011 00:42,4.46421649
31-03-2013 00:09,5.443248107
03-05-2009 16:02,5.516868799
06-09-2012 17:58,7.108067197
06-04-2014 16:47,4.894805589
06-04-2014 16:47,5.807117494
06-09-2014 03:52,6.355830623
01-01-2014 13:06,4.534187147
25-12-2011 15:35,11.23347041
25-12-2011 15:35,9.050098573
25-12-2011 15:35,11.61924753
14-05-2015 23:11,5.308899043
22-04-2015 09:54,7.011653566
01-09-2012 19:04,6.779230313
06-06-2013 02:54,6.364248378
03-09-2011 00:03,7.222256876
02-07-2013 22:27,8.20259696
18-07-2011 00:04,5.792940217
03-04-2011 03:46,8.259875425
25-06-2010 14:00,4.756571062
10-09-2014 16:40,7.876680044
01-03-2011 07:23,5.595136117
24-06-2011 13:23,4.136100369
01-01-2012 18:02,4.663584745
28-03-2015 19:31,6.511579543
13-07-2010 11:53,6.815923075
13-07-2010 11:53,9.58282321
13-07-2010 11:53,7.560073441
07-02-2013 13:47,4.895978868
19-05-2015 13:58,6.157397587
19-05-2015 13:58,5.316729518
31-07-2012 22:21,6.068569617
03-01-2013 08:50,3.821376158
18-03-2010 00:05,4.552508933
14-04-2009 17:43,6.930842553
14-04-2009 17:43,8.206012396
15-06-2015 14:34,5.152663809
26-11-2014 06:46,5.104323008
19-12-2010 16:25,8.692213021
18-06-2015 20:56,5.607766671
18-06-2015 20:56,5.398400413
28-04-2015 20:15,9.396779003
23-01-2013 13:49,4.504491807
03-01-2012 08:49,4.540888681
09-06-2012 19:03,3.557624456
09-06-2012 19:03,4.200018918
27-05-2009 02:00,4.522225033
07-06-2014 12:21,4.096615634
08-09-2011 22:37,7.945583835
18-06-2010 22:52,4.908681854
13-09-2011 13:31,6.022080239
13-09-2011 13:31,6.828670268
06-10-2014 09:24,5.333080592
15-03-2012 18:23,4.897871969
22-12-2013 21:24,9.082706509
23-11-2011 21:07,7.749391639
17-11-2010 19:10,6.365276688
17-11-2010 19:10,5.099385879
14-02-2015 13:15,8.827557118
12-01-2013 22:40,5.12594425
12-01-2013 22:40,4.956314502
12-01-2013 22:40,4.900660294
15-02-2010 14:20,5.344993592
15-02-2010 14:20,5.675238029
23-03-2013 15:41,4.364989168
08-05-2009 22:14,6.88075008
31-01-2010 00:33,4.706522805
18-01-2009 18:22,3.256416156
28-01-2009 11:27,4.030578671
20-05-2015 19:39,5.719865837
11-01-2014 17:47,4.383196643
12-07-2012 02:46,5.798798682
05-03-2014 23:16,4.580368616
17-12-2014 20:56,8.427016176
09-10-2010 15:48,5.001648355
10-10-2013 11:09,5.350785632
12-10-2014 09:23,4.896819988
08-01-2013 07:03,4.722915747
28-10-2012 17:21,7.682882383
28-10-2012 17:21,6.077857073
26-12-2014 20:46,6.677477224
10-05-2015 12:37,4.442375441
11-12-2010 13:31,10.63874233
01-03-2010 22:21,6.871502229
01-03-2010 22:21,4.900654246
08-03-2015 14:59,5.249316414
08-03-2015 14:59,5.749571948
08-06-2009 11:06,5.974586226
26-01-2014 13:51,5.129317992
30-11-2014 15:46,8.426584677
20-08-2011 15:50,4.437211807
22-06-2010 14:25,6.664375006
22-06-2010 14:25,5.08460349
25-05-2014 19:46,5.636627043
04-04-2014 05:47,4.825918501
11-01-2013 20:08,4.86486345
11-01-2013 20:08,4.058344637
09-10-2013 17:27,7.857777343
12-01-2015 17:05,5.831179207
12-01-2009 07:47,4.886770936
28-04-2011 19:39,4.591320353
17-11-2014 00:03,7.46928952
17-11-2014 00:03,5.136227791
18-08-2013 00:32,10.09151279
23-05-2013 12:09,6.674640341
23-05-2013 12:09,4.560460333
11-12-2014 08:20,5.513603381
11-12-2014 08:20,5.256839442
10-12-2013 14:00,8.298567888
10-09-2011 20:44,8.542611572
28-04-2011 09:50,8.228623831
26-02-2010 18:34,6.387802356
05-12-2013 23:29,8.948610419
13-12-2012 19:05,9.559217002
09-11-2012 18:17,5.518749826
05-07-2010 19:21,6.601686702
29-11-2011 22:19,7.747934584
30-01-2009 22:47,4.307977031
30-01-2009 22:47,4.229323852
26-09-2013 20:54,6.346720095
16-09-2014 18:22,5.898182628
25-06-2011 23:18,4.868468209
25-06-2011 23:18,4.227625905
17-01-2009 02:21,4.627969806
01-11-2014 15:31,8.868007974
12-07-2013 23:17,8.532733729
12-07-2013 23:17,6.611775134
12-07-2013 23:17,6.922417119
24-09-2009 04:23,6.950277887
20-04-2009 21:08,5.659147581
20-04-2009 21:08,4.814825566
06-04-2009 13:47,3.925856522
29-11-2013 21:36,5.074444999
29-11-2013 21:36,4.586428298
14-04-2012 11:59,4.374184721
06-03-2009 00:13,4.497539849
23-04-2010 00:00,5.384079722
22-05-2010 23:46,5.59267994
09-06-2012 22:57,4.575999001
27-10-2010 02:29,4.98030306
22-10-2010 20:56,4.726114263
07-10-2013 08:53,9.720787387
04-10-2011 11:48,5.320646912
31-12-2010 13:32,11.05040126
21-08-2010 20:25,11.87560047
16-11-2009 21:03,4.309908382
16-11-2009 21:03,4.538036383
01-12-2010 21:02,6.179107153
20-04-2010 11:53,8.691554177
20-09-2013 13:38,5.603403459
20-09-2013 13:38,8.430850264
09-09-2012 23:40,6.486997476
09-09-2012 23:40,6.76655062
23-05-2010 15:28,3.704745736
15-10-2012 20:10,6.692418409
07-06-2013 13:52,4.032395479
04-06-2009 19:34,3.893098876
29-09-2013 22:12,5.595805165
02-05-2010 12:39,7.749444447
02-05-2010 12:39,4.999195685
20-05-2015 00:59,7.58329392
03-12-2009 18:02,11.21147438
03-12-2009 18:02,7.010186655
28-09-2009 19:21,5.428860815
28-09-2009 19:21,6.04428856
23-05-2015 12:59,5.43991955
11-01-2014 23:10,5.466684162
24-04-2010 20:15,5.084901568
24-05-2013 07:22,4.337573203
06-08-2009 02:50,4.560923266
08-08-2014 17:32,8.178436591
22-09-2010 09:42,8.492417362
19-08-2013 19:39,4.74740716
11-03-2015 16:36,5.496766638
29-05-2015 18:59,5.467370961
26-10-2011 17:48,5.130074859
03-11-2009 19:53,6.422669981
03-11-2009 19:53,6.494910651
19-12-2009 21:56,9.102577571
21-12-2009 21:20,10.92001641
21-08-2009 15:35,4.123181255
25-04-2010 13:28,5.601170149
02-11-2010 18:49,4.42318288
21-04-2010 06:28,6.386807678
11-02-2015 20:51,8.53577761
07-12-2013 01:41,11.42354552
21-05-2013 06:52,6.026434374
12-07-2014 00:15,6.244255184
13-06-2010 19:39,5.439756676
31-03-2009 10:27,4.158586624
14-09-2013 18:28,6.551911939
14-02-2015 09:08,9.253730366
19-01-2012 20:26,4.749724092
19-01-2012 20:26,4.670030029
19-01-2012 20:26,4.505069727
25-02-2015 18:00,8.827486258
25-02-2015 18:00,6.858736682
08-08-2009 11:41,12.05848638
02-06-2013 16:26,3.169061914
14-09-2011 00:50,6.13382746
16-02-2013 14:26,5.365196414
12-11-2012 11:57,6.20110545
04-01-2012 00:06,4.516561927
21-06-2013 02:39,4.931638737
28-12-2010 20:17,7.266851765
28-12-2010 20:17,6.142467728
12-12-2009 22:01,8.205600594
20-05-2011 23:42,7.315710146
04-01-2014 10:54,5.784557939
04-01-2014 10:54,4.191148488
11-02-2012 04:52,5.739194884
14-09-2014 23:26,7.333348605
05-04-2014 01:52,5.115951403
23-02-2010 20:29,6.96887779
01-11-2013 13:07,6.235719255
07-03-2015 15:25,5.165622551
16-04-2009 15:57,5.02903634
10-01-2010 12:55,5.242167923
10-01-2010 12:55,5.441470164
10-01-2010 12:55,4.645308775
16-03-2015 21:12,6.816390039
16-03-2015 21:12,5.096622128
29-09-2012 20:16,5.556832118
30-07-2009 15:49,5.6978128
18-11-2013 16:18,8.638290382
18-01-2015 14:06,4.916329301
18-01-2015 14:06,5.541130422
18-01-2015 14:06,5.873372321
07-09-2009 19:35,7.773876483
14-06-2014 13:39,4.199219055
14-06-2014 13:39,3.584601769
14-06-2014 13:39,3.584601769
14-06-2014 13:39,8.381241229
14-06-2014 13:39,4.204237908
14-06-2014 13:39,3.784615571
14-06-2014 13:39,5.042767265
14-06-2014 13:39,4.055151494
14-06-2014 13:39,8.712643901
14-06-2014 13:39,4.316901249
14-06-2014 13:39,4.279660674
27-06-2013 00:20,3.248043295
30-12-2014 20:29,11.28061452
24-03-2011 15:57,3.588946399
09-06-2012 16:53,2.791261353
02-10-2011 23:36,4.435074558
02-10-2011 23:36,4.820539851
02-10-2011 23:36,5.43777023
02-10-2011 23:36,4.005249616
02-10-2011 23:36,4.02113176
02-10-2011 23:36,4.015484917
02-10-2011 23:36,4.719338774
02-10-2011 23:36,4.718856784
02-10-2011 23:36,10.03183745
21-03-2013 12:47,4.211528732
07-06-2013 03:02,4.203972723
10-06-2009 16:55,2.896232087
10-06-2009 16:55,3.271869456
10-06-2009 16:55,3.526768149
10-06-2009 16:55,3.261435964
10-06-2009 16:55,2.556822179
10-06-2009 16:55,4.211287606
10-06-2009 16:55,2.728089045
10-06-2009 16:55,2.376922478
10-06-2009 16:55,6.701637223
10-06-2009 16:55,2.233604495
10-06-2009 16:55,2.376922478
24-06-2011 12:03,3.269554484
24-06-2011 12:03,3.287157258
24-06-2011 12:03,4.915537292
24-06-2011 12:03,4.27168773
24-06-2011 12:03,4.05505617
15-06-2014 07:06,4.167975997
15-06-2014 07:06,3.39098857
06-06-2014 16:22,5.114501294
14-09-2009 02:19,5.778864155
14-09-2009 02:19,5.23240666
14-09-2009 02:19,5.038976929
14-09-2009 02:19,4.496601481
14-09-2009 02:19,5.375255651
21-08-2010 22:21,5.968625084
21-08-2010 22:21,8.592595018
06-05-2012 23:37,3.768730821
21-12-2013 17:20,8.748083379
28-04-2014 19:46,7.970069027
01-06-2011 07:37,6.191168594
01-06-2011 07:37,3.265107064
01-06-2011 07:37,4.079004883
01-06-2011 07:37,4.037798281
01-06-2011 07:37,2.925679313
01-06-2011 07:37,4.16085227
01-06-2011 07:37,4.564883707
01-06-2011 07:37,4.236640283
01-06-2011 07:37,4.178077269
01-06-2011 07:37,4.26710216
27-08-2010 18:45,5.297084628
27-08-2010 18:45,5.559704796
27-08-2010 18:45,10.30681348
27-08-2010 18:45,7.498597985
27-08-2010 18:45,8.083649679
27-08-2010 18:45,9.231273217
27-08-2010 18:45,8.728106961
27-08-2010 18:45,7.38300334
27-08-2010 18:45,5.147607302
27-08-2010 18:45,5.292896735
27-08-2010 18:45,7.38740792
27-08-2010 18:45,9.262456817
27-08-2010 18:45,5.619582082
14-08-2010 02:13,6.847553032
14-08-2010 02:13,8.42529801
14-08-2010 02:13,12.11787555
14-08-2010 02:13,5.852295388
14-08-2010 02:13,12.13298621
14-08-2010 02:13,7.727480588
14-08-2010 02:13,5.535894298
14-08-2010 02:13,12.2626478
14-08-2010 02:13,7.693744481
14-08-2010 02:13,8.517203789
14-08-2010 02:13,5.144226238
14-08-2010 02:13,11.77702111
14-08-2010 02:13,5.188791914
14-08-2010 02:13,11.15422568
14-08-2010 02:13,5.435202423
14-08-2010 02:13,5.814200857
14-08-2010 02:13,5.634677494
25-03-2014 23:47,5.561690208
25-03-2014 23:47,5.003926505
25-03-2014 23:47,5.510903479
25-03-2014 23:47,4.386397958
25-03-2014 23:47,6.207241211
25-03-2014 23:47,5.155434915
25-03-2014 23:47,4.325644309
25-03-2014 23:47,4.651014519
05-06-2015 08:38,3.623333751
29-09-2010 16:43,6.499755818
29-09-2010 16:43,5.017929463
29-09-2010 16:43,6.828002682
29-09-2010 16:43,7.645764307
29-09-2010 16:43,5.517572902
27-10-2014 14:58,6.901493966
27-10-2014 14:58,4.48310339
27-10-2014 14:58,7.059989542
27-10-2014 14:58,8.284145288
27-10-2014 14:58,4.484102121
27-10-2014 14:58,4.651881313
27-10-2014 14:58,6.12493302
08-10-2009 23:44,6.888012834
03-11-2012 17:11,4.243078636
03-11-2012 17:11,5.207770455
03-11-2012 17:11,4.963810283
03-11-2012 17:11,4.474662406
03-11-2012 17:11,3.710757075
03-11-2012 17:11,4.74530737
03-11-2012 17:11,4.119298755
28-05-2011 17:29,6.194744293
11-03-2011 01:44,4.91613671
11-03-2011 01:44,4.410919869
11-03-2011 01:44,5.448590988
11-03-2011 01:44,4.435118137
11-03-2011 01:44,4.492520373
11-03-2011 01:44,4.089999061
11-03-2011 01:44,4.325931779
11-03-2011 01:44,4.991772019
16-12-2013 19:06,11.41560309
08-05-2009 18:00,3.181151288
27-01-2013 00:09,3.926636221
15-09-2013 02:37,5.85539398
05-04-2009 09:48,4.042371555
25-11-2009 19:32,17.00965674
04-10-2011 09:37,7.360027653
04-10-2011 09:37,4.262597199
04-10-2011 09:37,4.210586194
04-10-2011 09:37,5.68279112
04-10-2011 09:37,4.548796875
04-10-2011 09:37,3.957399373
04-10-2011 09:37,8.412111334
29-04-2014 08:15,7.639875374
24-12-2014 03:00,8.921988137
04-10-2009 22:54,4.687436307
11-04-2015 20:31,7.389319046
11-04-2015 20:31,5.236875978
06-02-2011 17:08,5.468847424
27-04-2014 02:57,4.401450674
27-04-2014 02:57,4.998917363
27-04-2014 02:57,5.694217575
27-04-2014 02:57,5.212750114
27-04-2014 02:57,4.211393474
27-04-2014 02:57,5.572506108
27-04-2014 02:57,4.430945282
27-04-2014 02:57,4.347050332
27-04-2014 02:57,5.162579533
13-12-2011 22:00,4.153837116
13-12-2011 22:00,11.25012556
13-12-2011 22:00,11.74101412
13-12-2011 22:00,5.838551129
13-12-2011 22:00,11.76102525
13-12-2011 22:00,5.134928679
13-12-2011 22:00,7.747899576
13-12-2011 22:00,11.78776346
13-12-2011 22:00,6.392538609
13-12-2011 22:00,9.374743391
13-12-2011 22:00,7.966103262
13-12-2011 22:00,9.284871114
13-12-2011 22:00,9.389818597
13-12-2011 22:00,11.87221316
13-12-2011 22:00,5.233084034
13-12-2011 22:00,4.612510267
13-12-2011 22:00,10.73474348
13-12-2011 22:00,8.972852209
13-12-2011 22:00,11.49466021
13-12-2011 22:00,8.268673687
13-12-2011 22:00,11.80483117
12-04-2009 16:00,3.82179984
05-03-2014 21:07,7.032229356
11-04-2015 14:16,8.884416829
21-07-2014 18:19,5.410033647
21-07-2014 18:19,5.204548826
21-07-2014 18:19,7.478902146
21-07-2014 18:19,5.798077094
21-07-2014 18:19,7.580334831
21-07-2014 18:19,4.715489603
21-07-2014 18:19,7.586485763
21-07-2014 18:19,5.178922461
21-07-2014 18:19,8.937010866
21-07-2014 18:19,5.060092971
21-07-2014 18:19,5.019655481
21-07-2014 18:19,8.486548032
21-07-2014 18:19,7.564773931
21-07-2014 18:19,7.838394313
21-07-2014 18:19,7.66253645
13-06-2011 09:55,4.041590226
20-09-2010 16:48,6.765016338
20-09-2010 16:48,7.23678668
20-09-2010 16:48,5.911862662
20-09-2010 16:48,6.480674356
20-09-2010 16:48,7.267421465
20-09-2010 16:48,7.093736973
20-09-2010 16:48,5.63701861
20-09-2010 16:48,7.055519959
20-08-2012 14:47,4.547390284
01-12-2014 00:12,5.398706953
16-03-2009 09:55,4.97376292
06-03-2011 21:01,5.872490737
06-03-2011 21:01,5.081605237
06-03-2011 21:01,4.608663165
06-03-2011 21:01,4.29738361
06-03-2011 21:01,4.621186872
26-02-2013 01:38,6.226976876
22-09-2014 07:14,5.94786404
05-10-2010 02:09,4.696323408
05-10-2010 02:09,4.570119299
05-10-2010 02:09,6.336497919
16-04-2011 21:23,8.533733528
05-10-2013 19:51,9.514800007
07-10-2011 22:08,5.497861593
14-03-2012 19:10,3.255834912
21-06-2009 04:28,4.193250829
25-06-2011 11:42,3.385120411
26-01-2012 07:33,2.337153626
26-01-2012 07:33,4.668582246
26-01-2012 07:33,2.990026988
26-01-2012 07:33,3.24253734
26-01-2012 07:33,3.824588902
20-03-2015 23:34,5.410544321
20-03-2015 23:34,8.016393735
21-05-2015 07:08,4.252551501
09-12-2010 07:29,8.807774536
09-12-2010 07:29,7.376069063
09-12-2010 07:29,5.441305219
21-08-2010 23:02,5.600981906
01-02-2015 00:48,8.035061359
01-02-2015 00:48,7.29279684
06-12-2011 11:07,8.981121589
06-12-2011 11:07,4.459628951
18-05-2013 15:28,4.500416285
01-09-2013 17:57,5.481111317
21-02-2015 18:39,6.063985812
22-07-2013 15:05,5.584849928
25-12-2010 13:54,10.56726784
29-11-2013 20:09,5.506110312
25-10-2011 20:34,4.120481938
20-11-2012 21:54,5.362240482
20-11-2012 21:54,5.157391595
20-11-2012 21:54,4.023172835
20-11-2012 21:54,3.920168426
20-11-2012 21:54,4.526401656
20-11-2012 21:54,5.218760198
20-11-2012 21:54,4.777861313
20-11-2012 21:54,4.44279274
20-11-2012 21:54,4.29526673
20-11-2012 21:54,3.86373676
20-11-2012 21:54,4.624592093
20-11-2012 21:54,5.003024525
23-06-2014 00:16,4.562230258
23-06-2014 00:16,7.055416131
23-06-2014 00:16,3.474216898
30-09-2011 03:23,5.62668814
03-01-2011 21:51,4.172520375
25-09-2013 22:00,5.893481572
25-09-2013 22:00,5.975963712
25-09-2013 22:00,5.839933794
25-09-2013 22:00,6.68098625
25-09-2013 22:00,7.211503916
25-09-2013 22:00,4.904858798
25-09-2013 22:00,4.960090006
25-09-2013 22:00,4.662446266
06-07-2011 18:07,7.603511173
11-07-2014 12:36,3.935660007
20-02-2015 11:08,5.573459173
16-05-2009 14:53,5.506863925
01-07-2010 22:11,8.71462595
07-10-2014 11:52,7.194441998
26-02-2015 23:20,5.383607924
28-11-2011 14:13,6.13871292
30-08-2013 11:20,5.549731018
25-10-2014 23:23,5.764907965
25-10-2014 23:23,4.618385386
02-07-2011 00:38,5.618081829
08-02-2014 17:24,6.652628382
16-02-2013 16:03,4.125205663
24-01-2011 20:18,4.097296505
07-04-2012 12:14,3.471988346
20-10-2011 13:46,4.538787845
29-11-2013 15:09,4.753443266
22-06-2014 14:49,5.613889462
28-08-2009 23:01,13.5865722
11-06-2010 13:37,3.914457087
17-06-2013 06:37,3.813485426
02-06-2015 09:11,6.13546828
07-12-2014 19:56,5.185900063
23-04-2013 13:19,6.400131145
28-11-2013 13:17,4.920077784
10-06-2012 00:46,3.075356868
27-02-2010 22:55,6.663981374
14-04-2012 14:20,5.197130673
08-03-2013 19:03,5.836970746
13-07-2012 11:00,6.241656268
01-07-2014 11:05,7.296031888
25-10-2012 16:20,5.126741334
24-03-2011 17:44,4.034594509
25-07-2014 18:06,5.574346427
02-08-2009 14:01,7.963886362
25-09-2009 21:43,5.099032356
09-12-2011 21:19,11.80740278
09-12-2011 21:19,5.853173065
08-02-2012 11:14,4.004490885
18-07-2012 22:34,6.198562481
18-07-2012 22:34,6.759742372
04-09-2009 18:43,3.643703466
23-04-2011 11:01,4.702822289
28-10-2014 22:42,8.850353279
20-06-2010 12:42,3.818044696
19-02-2015 11:39,5.826373579
08-12-2013 10:41,8.813617641
15-05-2009 21:19,7.827392407
18-08-2011 08:36,12.63276421
20-12-2012 23:43,5.279281669
13-06-2009 18:40,4.035480585
06-01-2009 07:36,2.877954041
12-04-2015 21:56,9.67832992
21-03-2010 16:52,4.152788485
09-07-2013 21:59,5.82453085
23-06-2012 09:43,2.91123015
23-06-2012 09:43,3.536360279
26-10-2013 10:46,5.16682531
14-09-2013 18:51,5.717186734
23-11-2009 19:06,5.732682648
24-01-2010 14:09,4.227763172
10-12-2011 23:39,8.740021502
15-01-2011 04:13,4.70785897
03-03-2011 21:31,5.807557052
04-08-2012 23:34,4.596106064
10-04-2015 11:56,8.561906843
05-05-2015 12:32,4.601097538
13-10-2013 19:52,7.526596243
25-06-2015 01:01,4.805270971
19-05-2009 15:44,4.772994423
06-02-2010 17:37,5.678967947
14-01-2013 18:42,3.659274524
05-01-2014 17:47,3.784606772
28-07-2009 11:13,6.733325218
12-01-2012 18:05,3.930750503
21-12-2010 08:46,7.640792081
24-11-2013 03:44,4.747952123
30-06-2013 03:37,4.323700428
26-05-2011 21:36,6.959786913
11-03-2009 21:46,4.562600437
26-12-2012 17:12,6.572635838
21-04-2013 19:50,4.449770245
06-02-2013 18:21,4.654067162
21-07-2013 11:41,5.240461702
17-09-2011 15:41,5.245643319
21-06-2015 17:16,5.095866268
27-02-2015 19:36,8.974539805
15-06-2015 01:00,4.994598169
08-03-2014 16:08,4.721876068
08-03-2014 16:08,3.55206284
13-09-2014 19:05,6.689288009
04-12-2010 21:08,11.3430678
07-03-2010 00:47,4.128351582
30-12-2009 16:54,4.903110253
11-03-2009 16:02,3.659462613
13-03-2010 01:23,4.07551886
30-05-2012 02:28,4.046344107
04-09-2010 18:31,5.749178814
20-11-2009 23:19,3.891981177
22-09-2011 20:05,4.893353512
08-02-2009 00:04,4.669644016
17-05-2014 10:51,3.408605406
06-05-2010 11:35,4.099626245
01-10-2011 00:42,7.283761229
26-12-2014 20:19,9.518085497
22-04-2015 09:54,4.835850583
25-01-2009 21:17,3.209005275
01-08-2011 17:44,4.883628457
25-03-2012 04:50,4.662371294
26-12-2012 18:28,8.58735518
06-07-2011 19:56,5.303823998
19-08-2012 12:06,4.226777389
28-04-2015 20:15,7.122766724
28-04-2015 20:15,9.135913334
07-06-2014 12:21,4.99217845
22-12-2013 21:24,8.581222874
23-11-2011 21:07,4.112791282
08-08-2011 11:18,12.64525368
20-05-2015 19:39,5.710189858
20-03-2015 16:33,6.302864113
26-04-2015 21:44,6.165322469
09-10-2010 15:48,1.836142127
27-04-2012 22:32,7.609849951
12-10-2012 15:21,5.223760444
26-12-2009 09:23,10.37657603
30-11-2014 15:46,7.375183413
22-06-2010 14:25,4.307016626
03-01-2013 11:41,5.211388293
12-01-2015 17:05,6.901941613
07-04-2013 00:24,6.555950196
13-01-2010 08:28,2.914705721
16-06-2012 14:33,2.916075285
25-03-2009 01:20,3.938115052
13-07-2010 07:38,4.573434642
09-11-2012 18:17,7.006993526
21-06-2009 00:54,3.326556638
23-12-2009 20:14,7.292875686
29-11-2013 21:36,5.482629864
09-06-2012 22:57,3.272356173
22-10-2010 20:56,7.495266277
21-02-2011 23:46,4.350160675
30-07-2012 18:18,4.839536232
02-06-2010 19:45,4.901436092
21-05-2009 20:50,6.564451445
11-11-2014 12:10,4.126017554
09-09-2012 23:40,5.355691474
28-04-2011 01:29,7.624371927
28-09-2009 19:21,4.442513436
21-10-2012 19:47,5.886249917
04-06-2013 23:58,4.558657822
08-08-2014 17:32,8.687119864
04-01-2011 10:12,3.432703956
26-10-2011 17:48,3.902159514
19-12-2009 21:56,7.399056287
13-06-2010 19:39,3.469049153
14-02-2015 09:08,8.089855641
14-02-2015 09:08,5.573459173
09-01-2013 02:05,3.929101282
21-06-2013 02:39,3.179189736
07-10-2011 12:38,7.400041542
02-02-2013 16:07,4.253951714
05-04-2014 01:52,5.267006951
05-04-2014 01:52,4.84926388
23-02-2010 20:29,5.849090211
01-07-2014 15:15,7.609223481
14-06-2014 13:39,5.762370106
09-11-2013 18:52,4.97994394
09-11-2013 18:52,5.027245995
30-12-2014 20:29,12.34882197
10-05-2010 10:37,5.572475991
12-07-2013 23:33,5.846746472
10-06-2009 16:55,2.868752575
10-06-2009 16:55,3.371661333
10-06-2009 16:55,3.930929031
22-03-2009 04:31,4.406404321
24-06-2011 12:03,3.638179627
24-06-2011 12:03,4.881707081
24-06-2011 12:03,3.986103039
15-06-2014 07:06,7.977391146
30-05-2015 21:29,8.020647234
14-09-2009 02:19,4.392257468
02-10-2011 22:31,5.348472996
20-07-2011 16:34,5.768008647
01-06-2011 07:37,4.391691969
01-06-2011 07:37,3.889749807
01-06-2011 07:37,3.736730076
27-08-2010 18:45,5.27635057
27-08-2010 18:45,10.78723864
27-08-2010 18:45,11.8536105
27-08-2010 18:45,5.459410073
27-08-2010 18:45,8.742822724
27-08-2010 18:45,9.633988465
27-08-2010 18:45,10.72828904
27-08-2010 18:45,10.73377938
27-08-2010 18:45,10.81286111
27-08-2010 18:45,11.18298497
27-08-2010 18:45,6.073392688
14-08-2010 02:13,7.97309033
14-08-2010 02:13,12.34236513
16-04-2015 22:32,5.460403823
25-03-2014 23:47,5.583962509
25-03-2014 23:47,4.551159689
29-09-2010 16:43,7.161615656
29-09-2010 16:43,5.34410078
27-10-2014 14:58,5.196477585
27-10-2014 14:58,9.911283473
27-10-2014 14:58,7.783790328
03-11-2012 17:11,4.276776252
03-11-2012 17:11,5.923724391
03-11-2012 17:11,4.261968892
28-05-2011 17:29,6.087104434
28-09-2013 00:06,5.574137353
28-09-2013 00:06,4.641193812
11-03-2011 01:44,4.499718456
11-03-2011 01:44,4.635543709
04-10-2011 09:37,5.319752392
04-10-2011 09:37,4.871136938
04-10-2011 09:37,7.429033339
04-10-2011 09:37,8.823713906
24-12-2014 03:00,8.231375527
16-05-2009 23:36,4.892862761
27-04-2014 02:57,5.841609585
27-04-2014 02:57,5.016225489
27-04-2014 02:57,5.103026581
27-04-2014 02:57,6.737642971
13-12-2011 22:00,4.421861833
13-12-2011 22:00,9.050503217
13-12-2011 22:00,5.533155848
13-12-2011 22:00,8.678349634
13-12-2011 22:00,4.673179162
13-12-2011 22:00,11.93591964
13-12-2011 22:00,6.732551858
13-12-2011 22:00,12.85119909
11-04-2015 14:16,6.545751802
21-07-2014 18:19,7.751464039
21-07-2014 18:19,5.100939518
21-07-2014 18:19,5.369792348
21-07-2014 18:19,5.32734444
21-07-2014 18:19,5.555379586
20-09-2010 16:48,7.286054644
20-09-2010 16:48,5.607872201
20-09-2010 16:48,7.483158587
20-09-2010 16:48,6.783551052
20-09-2010 16:48,7.439525152
06-03-2011 21:01,5.151285606
06-03-2011 21:01,7.106565105
06-03-2011 21:01,4.944340078
06-03-2011 21:01,5.251422017
06-03-2011 21:01,4.732536521
06-03-2011 21:01,5.443404497
23-05-2012 16:25,7.402287609
16-04-2011 21:23,6.992514838
05-10-2013 19:51,8.826397881
14-03-2012 19:10,4.997928402
26-01-2012 07:33,4.500599618
26-01-2012 07:33,3.848834096
26-01-2012 07:33,4.237389855
26-01-2012 07:33,4.704170154
26-01-2012 07:33,3.396755179
09-12-2010 07:29,6.533660728
09-12-2010 07:29,6.878214281
09-12-2010 07:29,12.4125783
17-05-2014 02:47,7.450879864
22-01-2009 12:27,3.494552612
23-04-2011 21:22,6.004284881
20-11-2012 21:54,6.002625268
20-11-2012 21:54,4.933770984
20-11-2012 21:54,6.311685737
20-11-2012 21:54,5.378217266
20-11-2012 21:54,8.380053852
23-06-2014 00:16,5.33068318
23-06-2014 00:16,4.208022024
25-09-2013 22:00,5.83208577
25-09-2013 22:00,8.154369291
25-09-2013 22:00,5.923556039
25-09-2013 22:00,6.028601567
25-09-2013 22:00,5.766273904
06-07-2011 18:07,6.889450423
16-05-2009 14:53,2.7893088
17-10-2013 22:21,6.057126504
04-03-2015 21:42,6.452952324
22-03-2011 12:59,4.226467986
05-07-2013 00:58,5.896729998
30-01-2010 00:57,6.078520275
02-04-2012 08:39,5.08547746
25-07-2010 04:03,6.662797298
01-07-2012 22:30,4.349108023
08-02-2014 17:24,3.943161085
02-06-2012 01:16,2.875939733
02-06-2012 01:16,1.404295291
11-01-2014 06:18,5.871661646
09-12-2012 22:30,11.20269183
01-10-2011 15:04,9.286244913
01-01-2012 00:37,3.837714445
14-04-2012 14:20,4.797026893
01-02-2010 20:28,6.423682721
19-08-2013 16:21,4.896435865
